question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0052,业务标识 OPS-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.927,,"[""b1fa38b547f7a80a3b07293ddb688457"", ""41a77b5b4c621a28ccca2abc3befa628"", ""a45bcc584f432e0e0f68a68ec168a672"", ""76fc67166de10999f36f53bfea5679ac"", ""25a468cb2e2cabf908e42e1cabb4df5c""]","[""26949b546e541e45e2d0cda6-p0"", ""638dc6aa3aa18dfe885c0701-p19"", ""26949b546e541e45e2d0cda6-p0"", ""514e0684d2ea17e03ce63e0f-p19"", ""26949b546e541e45e2d0cda6-p0""]","[""025_OPS_北方区_信息系统运行维护手册.txt"", ""021_OPS_总部_信息系统运行维护手册.md"", ""025_OPS_北方区_信息系统运行维护手册.txt"", ""031_CS_总部_客户服务与工单响应标准.md"", ""025_OPS_北方区_信息系统运行维护手册.txt""]"
DEV-0052,业务标识 OPS-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,404.459,,"[""b9530fd50e38db01a46838d1c5ab9fdc"", ""32b4fabf23a7f8841dba44557f168ae0"", ""0e5aeb266790efc3c5d31a3f2aa44b91"", ""41a77b5b4c621a28ccca2abc3befa628"", ""a45bcc584f432e0e0f68a68ec168a672""]","[""cc3095b2c35647379a3af4ed-p1"", ""919550826d5a19cb3cd7d28f-p1"", ""616fb48704b196a60f72cd6f-p1"", ""638dc6aa3aa18dfe885c0701-p19"", ""26949b546e541e45e2d0cda6-p0""]","[""030_PROD_北方区_企业终端产品配置手册.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""021_OPS_总部_信息系统运行维护手册.md"", ""025_OPS_北方区_信息系统运行维护手册.txt""]"
DEV-0053,总部条款偏离审批免于业务部门负责人追加审批的单笔金额上限是多少？,numeric_table,LEGAL,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.855,,"[""a57db0b0bc9aaccc617a4bf0441d8bed"", ""d70371ced3c5886f8442b7a4808926ad"", ""09d49a2b733c31d3a950670e245f65e8"", ""345ca47816453ceae4834f168786824c"", ""8039e063c1d427b98f689a7a13f90829""]","[""798950ba32fdafb3cbe7c3f1-p3"", ""3ddf2cd6a81a4754f3eb1188-p3"", ""798950ba32fdafb3cbe7c3f1-p9"", ""74c41bc2fb0308bbb0710825-p15"", ""514e0684d2ea17e03ce63e0f-p9""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0053,总部条款偏离审批免于业务部门负责人追加审批的单笔金额上限是多少？,numeric_table,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.3,,"[""a57db0b0bc9aaccc617a4bf0441d8bed"", ""d70371ced3c5886f8442b7a4808926ad"", ""09d49a2b733c31d3a950670e245f65e8"", ""f8dabec5e96b5004f9e2c927b32b6f1c"", ""cb049c52c42840996c27829d9c20f472""]","[""798950ba32fdafb3cbe7c3f1-p3"", ""3ddf2cd6a81a4754f3eb1188-p3"", ""798950ba32fdafb3cbe7c3f1-p9"", ""798950ba32fdafb3cbe7c3f1-p15"", ""6af557e9144532229216ba1a-p3""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0053,总部条款偏离审批免于业务部门负责人追加审批的单笔金额上限是多少？,numeric_table,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,398.942,,"[""a57db0b0bc9aaccc617a4bf0441d8bed"", ""d70371ced3c5886f8442b7a4808926ad"", ""09d49a2b733c31d3a950670e245f65e8"", ""f8dabec5e96b5004f9e2c927b32b6f1c"", ""8039e063c1d427b98f689a7a13f90829""]","[""798950ba32fdafb3cbe7c3f1-p3"", ""3ddf2cd6a81a4754f3eb1188-p3"", ""798950ba32fdafb3cbe7c3f1-p9"", ""798950ba32fdafb3cbe7c3f1-p15"", ""514e0684d2ea17e03ce63e0f-p9""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0054,如果要办理华东区监控告警，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.186,,"[""9ad53690b777ae057dbf7a92c73837ba"", ""fbb7f96ec3b6ba566d3df6db2bea8478"", ""3695c9d4c34dbce5eaa332ea81cfadc1"", ""9d93d1580398410c4331811cb9394662"", ""abeda5b69438d5ba4d4b7f7fc93954d2""]","[""dee653ef51c0004ba19eed26-p20"", ""3cab68e3657246d85973ef00-p2"", ""dee653ef51c0004ba19eed26-p5"", ""638dc6aa3aa18dfe885c0701-p20"", ""40e02dfcca5908964a93bdfc-p20""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0054,如果要办理华东区监控告警，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.623,,"[""9ad53690b777ae057dbf7a92c73837ba"", ""9d93d1580398410c4331811cb9394662"", ""3695c9d4c34dbce5eaa332ea81cfadc1"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""2b781181e209a05dc782fe10a57fa23b""]","[""dee653ef51c0004ba19eed26-p20"", ""638dc6aa3aa18dfe885c0701-p20"", ""dee653ef51c0004ba19eed26-p5"", ""dee653ef51c0004ba19eed26-p8"", ""dee653ef51c0004ba19eed26-p2""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
DEV-0054,如果要办理华东区监控告警，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,312.801,,"[""9ad53690b777ae057dbf7a92c73837ba"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""61fc92bacbd99f5ed9e64506fed6f806"", ""2b781181e209a05dc782fe10a57fa23b"", ""abeda5b69438d5ba4d4b7f7fc93954d2""]","[""dee653ef51c0004ba19eed26-p20"", ""dee653ef51c0004ba19eed26-p8"", ""dee653ef51c0004ba19eed26-p14"", ""dee653ef51c0004ba19eed26-p2"", ""40e02dfcca5908964a93bdfc-p20""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0055,如果要办理华东区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.284,,"[""539a877708f96594e3387e036898b283"", ""fe8a381a2537f7486445e7d5f3c03533"", ""74c125f580faca4cbaaab44fb99eed8f"", ""42a2e10a133131f5cd120a716424aad5"", ""b047d5f9ac803a8a13c8a2610f8a39bd""]","[""3e06713d668d8835b9461102-p2"", ""3e06713d668d8835b9461102-p17"", ""3e06713d668d8835b9461102-p14"", ""09a4ad0bed481d301f19b09a-p2"", ""a51177e06b672eace87137de-p8""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0055,如果要办理华东区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.437,,"[""539a877708f96594e3387e036898b283"", ""42a2e10a133131f5cd120a716424aad5"", ""74c125f580faca4cbaaab44fb99eed8f"", ""4f4b17e5c9604820c280f835f527dcee"", ""fe8a381a2537f7486445e7d5f3c03533""]","[""3e06713d668d8835b9461102-p2"", ""09a4ad0bed481d301f19b09a-p2"", ""3e06713d668d8835b9461102-p14"", ""3e06713d668d8835b9461102-p20"", ""3e06713d668d8835b9461102-p17""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0055,如果要办理华东区库存盘点，最晚需要提前几个工作日提交材料？,semantic_paraphrase,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,325.166,,"[""539a877708f96594e3387e036898b283"", ""74c125f580faca4cbaaab44fb99eed8f"", ""c74ce2192e300dcf1a651ea6504e2f9c"", ""4f4b17e5c9604820c280f835f527dcee"", ""1c6a487133792845b73fb9e95c3cb126""]","[""3e06713d668d8835b9461102-p2"", ""3e06713d668d8835b9461102-p14"", ""3e06713d668d8835b9461102-p8"", ""3e06713d668d8835b9461102-p20"", ""39744c8204ae310e39139022-p14""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0056,按照《总部仓储配送与库存管理规范（模拟评测版）》V2.1，总部入库验收必须在多少小时内处理？,version_conflict,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.951,,"[""16511fb54b4438e766af33556c4f90dd"", ""c1b9512cf2cbfc6b6320e5b23dc4c0a4"", ""1d3f129dfc92681887bb048c61a1fb8b"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""342b06ae06ae794567009a403c19e358""]","[""09a4ad0bed481d301f19b09a-p11"", ""09a4ad0bed481d301f19b09a-p5"", ""3e06713d668d8835b9461102-p11"", ""6af557e9144532229216ba1a-p14"", ""09a4ad0bed481d301f19b09a-p17""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0056,按照《总部仓储配送与库存管理规范（模拟评测版）》V2.1，总部入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,5.015,,"[""00b5df4043d87693aff9946c0c3a514e"", ""16511fb54b4438e766af33556c4f90dd"", ""e9c49f6078d28492f15b2831c746171d"", ""e3bb40798851e217a6cf8e9b4afb8652"", ""c1b9512cf2cbfc6b6320e5b23dc4c0a4""]","[""bdb8e5a208b7e91c34e85198-p0"", ""09a4ad0bed481d301f19b09a-p11"", ""09a4ad0bed481d301f19b09a-p16"", ""3e06713d668d8835b9461102-p0"", ""09a4ad0bed481d301f19b09a-p5""]","[""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0056,按照《总部仓储配送与库存管理规范（模拟评测版）》V2.1，总部入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,376.021,,"[""16511fb54b4438e766af33556c4f90dd"", ""c1b9512cf2cbfc6b6320e5b23dc4c0a4"", ""283a9e2e39d2fc662553f7660b58424a"", ""342b06ae06ae794567009a403c19e358"", ""e9c49f6078d28492f15b2831c746171d""]","[""09a4ad0bed481d301f19b09a-p11"", ""09a4ad0bed481d301f19b09a-p5"", ""7d0efc3317164417ff6a1076-p17"", ""09a4ad0bed481d301f19b09a-p17"", ""09a4ad0bed481d301f19b09a-p16""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0057,业务标识 PROC-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.142,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""29c880653e95a53854f9aa8c513f28fb"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""c781d1a1abe8d231955ec30fc0541e73""]","[""6af557e9144532229216ba1a-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""3cab68e3657246d85973ef00-p13"", ""09a4ad0bed481d301f19b09a-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0057,业务标识 PROC-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.649,,"[""fb9de8f5d0863b42ea82323e10fb71bb"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""29c880653e95a53854f9aa8c513f28fb"", ""c781d1a1abe8d231955ec30fc0541e73"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""6af557e9144532229216ba1a-p13"", ""7d0efc3317164417ff6a1076-p13"", ""5a9e79dcb1c21439701b88b4-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""74c41bc2fb0308bbb0710825-p13""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0057,业务标识 PROC-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,405.193,,"[""29c880653e95a53854f9aa8c513f28fb"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""c0ccbb4db03412469f8218bb07a5f44a"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""8123912dbbef643b06e5597a9e21c644""]","[""5a9e79dcb1c21439701b88b4-p13"", ""6af557e9144532229216ba1a-p13"", ""3cab68e3657246d85973ef00-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""638dc6aa3aa18dfe885c0701-p13""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0058,遇到线上出现阻断缺陷时，北方区开源组件引入应当按什么顺序处理？,parent_context,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.071,,"[""c01f1c00d0f35d9dc04f2a5f80bb6171"", ""014f790726fa31d10a9d2f5bf16379dd"", ""c567cbd68f31710505de78e2f04a42e5"", ""5b428bf8bbe2e4e7f141636fee4f424c"", ""6b9a66ce729a92029d7aa2974e0a9e5b""]","[""a51177e06b672eace87137de-p10"", ""27ef6fe631df551fa77a8540-p1"", ""a51177e06b672eace87137de-p16"", ""a51177e06b672eace87137de-p4"", ""7d0efc3317164417ff6a1076-p10""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0058,遇到线上出现阻断缺陷时，北方区开源组件引入应当按什么顺序处理？,parent_context,RD,hybrid,0.0,0.0,0.0,0.0,1.0,1.0,5.818,,"[""c01f1c00d0f35d9dc04f2a5f80bb6171"", ""014f790726fa31d10a9d2f5bf16379dd"", ""bc62cfec61572e7a59ea7d08b754ee48"", ""5b428bf8bbe2e4e7f141636fee4f424c"", ""c567cbd68f31710505de78e2f04a42e5""]","[""a51177e06b672eace87137de-p10"", ""27ef6fe631df551fa77a8540-p1"", ""27ef6fe631df551fa77a8540-p0"", ""a51177e06b672eace87137de-p4"", ""a51177e06b672eace87137de-p16""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0058,遇到线上出现阻断缺陷时，北方区开源组件引入应当按什么顺序处理？,parent_context,RD,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,392.328,,"[""c01f1c00d0f35d9dc04f2a5f80bb6171"", ""d664e9803b44fc60f1bac299f5d05ad3"", ""ce1f57abc484363c7d5f729e6ffca31e"", ""bc62cfec61572e7a59ea7d08b754ee48"", ""c567cbd68f31710505de78e2f04a42e5""]","[""a51177e06b672eace87137de-p10"", ""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""27ef6fe631df551fa77a8540-p0"", ""a51177e06b672eace87137de-p16""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0059,遇到运输单据缺失时，北方区入库验收应当按什么顺序处理？,parent_context,LOG,dense,0.0,0.0,0.0,0.0,1.0,1.0,4.874,,"[""c5c76cd825a5b5ffe945a849e9a727c1"", ""5598a7d188af61a87882b9e1299abc31"", ""6653430e808ed351179717d3d7700c43"", ""00b5df4043d87693aff9946c0c3a514e"", ""4f598d99c4666bb302deacc8e1b0e8b4""]","[""3e06713d668d8835b9461102-p16"", ""3e06713d668d8835b9461102-p10"", ""3e06713d668d8835b9461102-p4"", ""bdb8e5a208b7e91c34e85198-p0"", ""bdb8e5a208b7e91c34e85198-p1""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt""]"
DEV-0059,遇到运输单据缺失时，北方区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,5.825,,"[""c5c76cd825a5b5ffe945a849e9a727c1"", ""00b5df4043d87693aff9946c0c3a514e"", ""5598a7d188af61a87882b9e1299abc31"", ""44e9e4ce9f37c29e8b071d725f5939cb"", ""6653430e808ed351179717d3d7700c43""]","[""3e06713d668d8835b9461102-p16"", ""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p10"", ""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p4""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0059,遇到运输单据缺失时，北方区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid_rerank,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,417.388,,"[""c5c76cd825a5b5ffe945a849e9a727c1"", ""00b5df4043d87693aff9946c0c3a514e"", ""44e9e4ce9f37c29e8b071d725f5939cb"", ""18660130b18af75f924f2c664f125b28"", ""5598a7d188af61a87882b9e1299abc31""]","[""3e06713d668d8835b9461102-p16"", ""bdb8e5a208b7e91c34e85198-p0"", ""bdb8e5a208b7e91c34e85198-p0"", ""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p10""]","[""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0060,按照《西南区账号数据与安全事件制度（模拟评测版）》V5.2，西南区特权账号开通必须在多少小时内处理？,version_conflict,SEC,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.532,,"[""ae573028404718a7bc6b7b35b32eb4d1"", ""9473c3f3acd0609761faf29af8c8cd50"", ""809da544f869c1e895a67ca550031165"", ""730db049d14680e4f9908d6b7bd43aaa"", ""f32cd1e6420f525a2c96367ba0ae8e19""]","[""bfea1acbbc9fc683c785b1a7-p1"", ""40e02dfcca5908964a93bdfc-p11"", ""9633a96a53918a21955863e6-p11"", ""40e02dfcca5908964a93bdfc-p16"", ""bfea1acbbc9fc683c785b1a7-p0""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
DEV-0060,按照《西南区账号数据与安全事件制度（模拟评测版）》V5.2，西南区特权账号开通必须在多少小时内处理？,version_conflict,SEC,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,5.636,,"[""ae573028404718a7bc6b7b35b32eb4d1"", ""db50962c07462ee128715e3d248542be"", ""f32cd1e6420f525a2c96367ba0ae8e19"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""730db049d14680e4f9908d6b7bd43aaa""]","[""bfea1acbbc9fc683c785b1a7-p1"", ""bfea1acbbc9fc683c785b1a7-p2"", ""bfea1acbbc9fc683c785b1a7-p0"", ""bfea1acbbc9fc683c785b1a7-p3"", ""40e02dfcca5908964a93bdfc-p16""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0060,按照《西南区账号数据与安全事件制度（模拟评测版）》V5.2，西南区特权账号开通必须在多少小时内处理？,version_conflict,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,468.613,,"[""db50962c07462ee128715e3d248542be"", ""ae573028404718a7bc6b7b35b32eb4d1"", ""809da544f869c1e895a67ca550031165"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""9473c3f3acd0609761faf29af8c8cd50""]","[""bfea1acbbc9fc683c785b1a7-p2"", ""bfea1acbbc9fc683c785b1a7-p1"", ""9633a96a53918a21955863e6-p11"", ""bfea1acbbc9fc683c785b1a7-p4"", ""40e02dfcca5908964a93bdfc-p11""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0061,西南区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.852,,"[""2ea283425786238793889585565f13ec"", ""afb84e7ccdcc0461166bf79e79104824"", ""2d405aca236bc9682f52f94d30001f1f"", ""8039e063c1d427b98f689a7a13f90829"", ""53dc54a12008fd54a4874baa72981cf5""]","[""514e0684d2ea17e03ce63e0f-p15"", ""39744c8204ae310e39139022-p15"", ""1a1664cc842b3a44a07f7756-p2"", ""514e0684d2ea17e03ce63e0f-p9"", ""39744c8204ae310e39139022-p9""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0061,西南区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.97,,"[""2ea283425786238793889585565f13ec"", ""afb84e7ccdcc0461166bf79e79104824"", ""2d405aca236bc9682f52f94d30001f1f"", ""8039e063c1d427b98f689a7a13f90829"", ""c304e83032b6c907ee798621135ec487""]","[""514e0684d2ea17e03ce63e0f-p15"", ""39744c8204ae310e39139022-p15"", ""1a1664cc842b3a44a07f7756-p2"", ""514e0684d2ea17e03ce63e0f-p9"", ""514e0684d2ea17e03ce63e0f-p3""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0061,西南区满意度回访免于客户成功负责人追加审批的单笔金额上限是多少？,numeric_table,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,441.733,,"[""fdfa536610d2c76f002311704d9e7286"", ""2d405aca236bc9682f52f94d30001f1f"", ""2ea283425786238793889585565f13ec"", ""8c30f8626bba32afd62b91dc4da0a5ec"", ""34ccc548e0765951705b27d77aa2a3ff""]","[""1a1664cc842b3a44a07f7756-p3"", ""1a1664cc842b3a44a07f7756-p2"", ""514e0684d2ea17e03ce63e0f-p15"", ""1a1664cc842b3a44a07f7756-p0"", ""d1a286dda1e35d105181693b-p2""]","[""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx""]"
