question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0211,按照《总部合同审查与合规管理制度（模拟评测版）》V2.4，总部合规咨询必须在多少小时内处理？,version_conflict,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.632,,"[""104dacf744c60abe6328416b6f83f3bd"", ""c3ca19dff4d2acf4df798ded0fef2b67"", ""23e9d391560679b4a4581264753944a6"", ""a2eafaad03f73320913715c2e07dd1bb"", ""283a9e2e39d2fc662553f7660b58424a""]","[""798950ba32fdafb3cbe7c3f1-p5"", ""6af557e9144532229216ba1a-p11"", ""798950ba32fdafb3cbe7c3f1-p11"", ""6af557e9144532229216ba1a-p5"", ""7d0efc3317164417ff6a1076-p17""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0212,业务标识 CS-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,CS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.552,,"[""191e2dfae36234b3f1030ab90b1a1b88"", ""3c7481b00cd9ea99457595fe08108b51"", ""da79df6ea9fbe321c062cf6f22400201"", ""5f523bf88d132ff2c8b277a73777f7b2"", ""76fc67166de10999f36f53bfea5679ac""]","[""39744c8204ae310e39139022-p1"", ""39744c8204ae310e39139022-p19"", ""514e0684d2ea17e03ce63e0f-p1"", ""39744c8204ae310e39139022-p7"", ""514e0684d2ea17e03ce63e0f-p19""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0212,业务标识 CS-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,CS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.088,,"[""191e2dfae36234b3f1030ab90b1a1b88"", ""3c7481b00cd9ea99457595fe08108b51"", ""5f523bf88d132ff2c8b277a73777f7b2"", ""da79df6ea9fbe321c062cf6f22400201"", ""66a8ba39d934f0d57fb23e8da76426b8""]","[""39744c8204ae310e39139022-p1"", ""39744c8204ae310e39139022-p19"", ""39744c8204ae310e39139022-p7"", ""514e0684d2ea17e03ce63e0f-p1"", ""39744c8204ae310e39139022-p13""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0212,业务标识 CS-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,333.221,,"[""191e2dfae36234b3f1030ab90b1a1b88"", ""5549304365c2fb76f8023603b9217c3a"", ""ed68deca0b5cda7db1d41c7895de3aa3"", ""952f49b05541b7ecfa972452a31664d3"", ""22ea7e799f21b2b1531fab4bbb315fd3""]","[""39744c8204ae310e39139022-p1"", ""5a9e79dcb1c21439701b88b4-p1"", ""3ddf2cd6a81a4754f3eb1188-p1"", ""40e02dfcca5908964a93bdfc-p1"", ""3cab68e3657246d85973ef00-p1""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
TEST-0213,如果要办理西南区备份恢复，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.295,,"[""61fc92bacbd99f5ed9e64506fed6f806"", ""db50962c07462ee128715e3d248542be"", ""6e27a0031ed31740943c34a708dc0e50"", ""34ccc548e0765951705b27d77aa2a3ff"", ""12b7b87fa789de355ee9bfe5f31473f6""]","[""dee653ef51c0004ba19eed26-p14"", ""bfea1acbbc9fc683c785b1a7-p2"", ""fb6f3cb237c495c03c77fd06-p2"", ""d1a286dda1e35d105181693b-p2"", ""f57bdc88e593836da8329916-p2""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx""]"
TEST-0213,如果要办理西南区备份恢复，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,5.545,,"[""6e27a0031ed31740943c34a708dc0e50"", ""e9014d4a5c87cf74e0ca0336a3d7041f"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""67c608d4689e88569adb83bea263a84f"", ""49d5c4a0f0558f36bcf1e51f3239725d""]","[""fb6f3cb237c495c03c77fd06-p2"", ""fb6f3cb237c495c03c77fd06-p3"", ""bfea1acbbc9fc683c785b1a7-p3"", ""fb6f3cb237c495c03c77fd06-p4"", ""638dc6aa3aa18dfe885c0701-p14""]","[""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0213,如果要办理西南区备份恢复，最晚需要提前几个工作日提交材料？,semantic_paraphrase,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,681.309,,"[""e9014d4a5c87cf74e0ca0336a3d7041f"", ""f57c5c6acede511f5f38cc0eea99967e"", ""67c608d4689e88569adb83bea263a84f"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""f32cd1e6420f525a2c96367ba0ae8e19""]","[""fb6f3cb237c495c03c77fd06-p3"", ""fb6f3cb237c495c03c77fd06-p0"", ""fb6f3cb237c495c03c77fd06-p4"", ""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p0""]","[""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
TEST-0214,遇到数据库校验失败时，华南区监控告警应当按什么顺序处理？,parent_context,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.439,,"[""209ad136e71c842268d7a4062489e387"", ""715c40c53d34a8be3f4c806eb4a85895"", ""b6992d1167e0404de449e615f0672569"", ""9ad53690b777ae057dbf7a92c73837ba"", ""3695c9d4c34dbce5eaa332ea81cfadc1""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""dee653ef51c0004ba19eed26-p20"", ""dee653ef51c0004ba19eed26-p5""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0214,遇到数据库校验失败时，华南区监控告警应当按什么顺序处理？,parent_context,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.317,,"[""209ad136e71c842268d7a4062489e387"", ""715c40c53d34a8be3f4c806eb4a85895"", ""b6992d1167e0404de449e615f0672569"", ""67572490331e149221942d8f94c35453"", ""2b781181e209a05dc782fe10a57fa23b""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""a7e3a02c2ff6e9d7553b28c9-p4"", ""dee653ef51c0004ba19eed26-p2""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0214,遇到数据库校验失败时，华南区监控告警应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,403.958,,"[""209ad136e71c842268d7a4062489e387"", ""715c40c53d34a8be3f4c806eb4a85895"", ""b6992d1167e0404de449e615f0672569"", ""0400f487819e8132736373bc02ddda29"", ""67572490331e149221942d8f94c35453""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""a7e3a02c2ff6e9d7553b28c9-p1"", ""a7e3a02c2ff6e9d7553b28c9-p4""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf""]"
TEST-0215,如果要办理总部供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.936,,"[""36de154433f1586ba052ba0890d6d87d"", ""6e6ca505bd6fda3a2a09532b957fe580"", ""428ae14b252d33ce208e94b1dca025e6"", ""a2eafaad03f73320913715c2e07dd1bb"", ""61911062155e14d2aa72535e1bb49963""]","[""6af557e9144532229216ba1a-p20"", ""5a9e79dcb1c21439701b88b4-p20"", ""a9c7928da12bcfa098148e8e-p20"", ""6af557e9144532229216ba1a-p5"", ""a9c7928da12bcfa098148e8e-p8""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0215,如果要办理总部供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.831,,"[""36de154433f1586ba052ba0890d6d87d"", ""6e6ca505bd6fda3a2a09532b957fe580"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""a720c82062fbfb7a1c2a35a28976196c""]","[""6af557e9144532229216ba1a-p20"", ""5a9e79dcb1c21439701b88b4-p20"", ""6af557e9144532229216ba1a-p14"", ""6af557e9144532229216ba1a-p2"", ""6af557e9144532229216ba1a-p8""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0215,如果要办理总部供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.403,,"[""36de154433f1586ba052ba0890d6d87d"", ""6e6ca505bd6fda3a2a09532b957fe580"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""a2eafaad03f73320913715c2e07dd1bb""]","[""6af557e9144532229216ba1a-p20"", ""5a9e79dcb1c21439701b88b4-p20"", ""6af557e9144532229216ba1a-p14"", ""6af557e9144532229216ba1a-p2"", ""6af557e9144532229216ba1a-p5""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0216,业务标识 LEGAL-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.827,,"[""ed68deca0b5cda7db1d41c7895de3aa3"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""e8a5a54808f18ad11b2950dbabd317d9"", ""774d990c661b96510bfaa682b57df47a"", ""dc93283fe6d020ecc5ae2947d1caab94""]","[""3ddf2cd6a81a4754f3eb1188-p1"", ""798950ba32fdafb3cbe7c3f1-p19"", ""798950ba32fdafb3cbe7c3f1-p1"", ""3e06713d668d8835b9461102-p1"", ""3ddf2cd6a81a4754f3eb1188-p19""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx""]"
TEST-0216,业务标识 LEGAL-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.408,,"[""ed68deca0b5cda7db1d41c7895de3aa3"", ""da79df6ea9fbe321c062cf6f22400201"", ""774d990c661b96510bfaa682b57df47a"", ""e8a5a54808f18ad11b2950dbabd317d9"", ""191e2dfae36234b3f1030ab90b1a1b88""]","[""3ddf2cd6a81a4754f3eb1188-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""3e06713d668d8835b9461102-p1"", ""798950ba32fdafb3cbe7c3f1-p1"", ""39744c8204ae310e39139022-p1""]","[""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0216,业务标识 LEGAL-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,402.457,,"[""b7bae9278c0d949daa01fff27a3b72ce"", ""e8a5a54808f18ad11b2950dbabd317d9"", ""ed68deca0b5cda7db1d41c7895de3aa3"", ""243079755e39fc8cd50ecf9941e0fba4"", ""da79df6ea9fbe321c062cf6f22400201""]","[""d1a286dda1e35d105181693b-p0"", ""798950ba32fdafb3cbe7c3f1-p1"", ""3ddf2cd6a81a4754f3eb1188-p1"", ""09a4ad0bed481d301f19b09a-p1"", ""514e0684d2ea17e03ce63e0f-p1""]","[""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0217,遇到监控连续触发告警时，西南区备份恢复应当按什么顺序处理？,parent_context,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.498,,"[""d050b1f5ed58841d24763c9af43693a9"", ""7dd0d3aff209f7374247835398c0295f"", ""3d5e3877540d2d8ba45991fb6aa7961b"", ""6e27a0031ed31740943c34a708dc0e50"", ""e9014d4a5c87cf74e0ca0336a3d7041f""]","[""638dc6aa3aa18dfe885c0701-p4"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p16"", ""fb6f3cb237c495c03c77fd06-p2"", ""fb6f3cb237c495c03c77fd06-p3""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
TEST-0217,遇到监控连续触发告警时，西南区备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.815,,"[""d050b1f5ed58841d24763c9af43693a9"", ""6e27a0031ed31740943c34a708dc0e50"", ""7dd0d3aff209f7374247835398c0295f"", ""3d5e3877540d2d8ba45991fb6aa7961b"", ""e9014d4a5c87cf74e0ca0336a3d7041f""]","[""638dc6aa3aa18dfe885c0701-p4"", ""fb6f3cb237c495c03c77fd06-p2"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p16"", ""fb6f3cb237c495c03c77fd06-p3""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
TEST-0217,遇到监控连续触发告警时，西南区备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,710.912,,"[""d050b1f5ed58841d24763c9af43693a9"", ""6e27a0031ed31740943c34a708dc0e50"", ""f57c5c6acede511f5f38cc0eea99967e"", ""e9014d4a5c87cf74e0ca0336a3d7041f"", ""7dd0d3aff209f7374247835398c0295f""]","[""638dc6aa3aa18dfe885c0701-p4"", ""fb6f3cb237c495c03c77fd06-p2"", ""fb6f3cb237c495c03c77fd06-p0"", ""fb6f3cb237c495c03c77fd06-p3"", ""638dc6aa3aa18dfe885c0701-p10""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0218,关于华南区数据库变更，华南区同事口头说要“走特批”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.972,,"[""2b781181e209a05dc782fe10a57fa23b"", ""ea47d4c19c8acda42b1b704e575b88e1"", ""235209bcb9a10a037b839c44cc7bbfff"", ""525a31a6eb937620e4689d0c8a639c50"", ""a7d5f80b84f9f84676b39a33b9ee2f58""]","[""dee653ef51c0004ba19eed26-p2"", ""5a9e79dcb1c21439701b88b4-p18"", ""5a9e79dcb1c21439701b88b4-p6"", ""3ddf2cd6a81a4754f3eb1188-p18"", ""9633a96a53918a21955863e6-p12""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0218,关于华南区数据库变更，华南区同事口头说要“走特批”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,5.003,,"[""57b0b9331b254c2b32045540ed579ef1"", ""cf1e7a380b66ce51163b2b48ca910258"", ""b6992d1167e0404de449e615f0672569"", ""209ad136e71c842268d7a4062489e387"", ""2b781181e209a05dc782fe10a57fa23b""]","[""9fb15455957ca10b18b5bbd2-p1"", ""9fb15455957ca10b18b5bbd2-p4"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""a7e3a02c2ff6e9d7553b28c9-p2"", ""dee653ef51c0004ba19eed26-p2""]","[""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0218,关于华南区数据库变更，华南区同事口头说要“走特批”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.081,,"[""209ad136e71c842268d7a4062489e387"", ""ea47d4c19c8acda42b1b704e575b88e1"", ""a7d5f80b84f9f84676b39a33b9ee2f58"", ""44fba04ab4d91925da133e439b590c9b"", ""235209bcb9a10a037b839c44cc7bbfff""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""5a9e79dcb1c21439701b88b4-p18"", ""9633a96a53918a21955863e6-p12"", ""e68c4c709f07085778f40945-p2"", ""5a9e79dcb1c21439701b88b4-p6""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0219,遇到数据库校验失败时，华南区生产发布应当按什么顺序处理？,parent_context,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.308,,"[""660b5e35105d91812b51f75e57d5eba9"", ""209ad136e71c842268d7a4062489e387"", ""b6992d1167e0404de449e615f0672569"", ""c23693be86019d146cd9a0891c4842b6"", ""6e3e26784df70820469e2b3ddcfefa8e""]","[""dee653ef51c0004ba19eed26-p16"", ""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""3cab68e3657246d85973ef00-p16"", ""40e02dfcca5908964a93bdfc-p10""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0219,遇到数据库校验失败时，华南区生产发布应当按什么顺序处理？,parent_context,OPS,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.587,,"[""209ad136e71c842268d7a4062489e387"", ""b6992d1167e0404de449e615f0672569"", ""715c40c53d34a8be3f4c806eb4a85895"", ""0400f487819e8132736373bc02ddda29"", ""67572490331e149221942d8f94c35453""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p1"", ""a7e3a02c2ff6e9d7553b28c9-p4""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf""]"
TEST-0219,遇到数据库校验失败时，华南区生产发布应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,507.582,,"[""715c40c53d34a8be3f4c806eb4a85895"", ""209ad136e71c842268d7a4062489e387"", ""b6992d1167e0404de449e615f0672569"", ""0400f487819e8132736373bc02ddda29"", ""660b5e35105d91812b51f75e57d5eba9""]","[""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""a7e3a02c2ff6e9d7553b28c9-p1"", ""dee653ef51c0004ba19eed26-p16""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0220,按照《总部供应商与采购执行规范（模拟评测版）》V2.4，总部供应商复评必须在多少小时内处理？,version_conflict,PROC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.564,,"[""a2eafaad03f73320913715c2e07dd1bb"", ""36de154433f1586ba052ba0890d6d87d"", ""c3ca19dff4d2acf4df798ded0fef2b67"", ""5d21b929c1f3509b0f4b677674a85b49"", ""f72d34cb64b62701f32ac294e48130a1""]","[""6af557e9144532229216ba1a-p5"", ""6af557e9144532229216ba1a-p20"", ""6af557e9144532229216ba1a-p11"", ""a9c7928da12bcfa098148e8e-p5"", ""6af557e9144532229216ba1a-p10""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0220,按照《总部供应商与采购执行规范（模拟评测版）》V2.4，总部供应商复评必须在多少小时内处理？,version_conflict,PROC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.823,,"[""a2eafaad03f73320913715c2e07dd1bb"", ""36de154433f1586ba052ba0890d6d87d"", ""f72d34cb64b62701f32ac294e48130a1"", ""c3ca19dff4d2acf4df798ded0fef2b67"", ""d1af44b1a071cc1e1d8be7f9ab68a372""]","[""6af557e9144532229216ba1a-p5"", ""6af557e9144532229216ba1a-p20"", ""6af557e9144532229216ba1a-p10"", ""6af557e9144532229216ba1a-p11"", ""5a9e79dcb1c21439701b88b4-p0""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0220,按照《总部供应商与采购执行规范（模拟评测版）》V2.4，总部供应商复评必须在多少小时内处理？,version_conflict,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.211,,"[""a2eafaad03f73320913715c2e07dd1bb"", ""c3ca19dff4d2acf4df798ded0fef2b67"", ""5d21b929c1f3509b0f4b677674a85b49"", ""f72d34cb64b62701f32ac294e48130a1"", ""dbdcfcb9e7f49aecbbf85f4a98dbed23""]","[""6af557e9144532229216ba1a-p5"", ""6af557e9144532229216ba1a-p11"", ""a9c7928da12bcfa098148e8e-p5"", ""6af557e9144532229216ba1a-p10"", ""5a9e79dcb1c21439701b88b4-p5""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0221,如果要办理北方区采购订单变更，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,5.612,,"[""632c6c5e4992614b36650b48bcec085c"", ""a720c82062fbfb7a1c2a35a28976196c"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""b1b4d71ffd835676d17a2810f617d50a"", ""5571e048f53481a5f4a24237c7b84a96""]","[""5a9e79dcb1c21439701b88b4-p8"", ""6af557e9144532229216ba1a-p8"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt""]"
